path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie47.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie3.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie51.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie35.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie9.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie32.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie28.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie47.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie14.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie39.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie0.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie12.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie36.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie58.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie66.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie44.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36133.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36116.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3616.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36110.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3618.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36129.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36120.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36131.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3613.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36137.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36123.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36135.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3617.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36134.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3615.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36132.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36111.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36126.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36127.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36121.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36114.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36112.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36118.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3619.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36139.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3610.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3614.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36117.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36115.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36136.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36124.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36128.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3611.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36122.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36130.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36113.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36125.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36119.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3612.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36138.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/1.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/2.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/4.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/1.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/5.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/5.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/1.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/5.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/4.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/2.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/2.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/4.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/4.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/5.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/2.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.1/1.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/15.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/16.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/141.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/11.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/10.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/142.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/120.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/17.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/138.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/13.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/113.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/133.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/136.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/143.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/117.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/121.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/122.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/115.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/130.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/127.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/123.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/14.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/139.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/135.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/129.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/140.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/128.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/119.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/132.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/137.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/124.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/134.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (10).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (2).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.2 (9).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.7 (18).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.6 (3).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.2 (10).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.5 (33).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (19).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.9 (28).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.1 (31).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (29).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.2 (6).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.7 (1).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (20).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
