path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie1.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie24.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie41.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie33.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie37.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie31.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie56.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie57.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie41.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie72.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie27.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie23.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie53.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie19.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie4.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie27.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie20.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie48.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie76.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie8.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie40.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie37.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie2.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie17.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie26.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie40.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie20.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie1.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie51.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 2/doussie29.png,Afzelia africana,Afzelia,africana,ngang 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(116).png,Afzelia bella,Afzelia,bella,Afzelia bella_GCJA653
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32137.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QUAV174/Afzelia bella_QUAV174_(305).png,Afzelia bella,Afzelia,bella,Afzelia bella_QUAV174
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QUAV174/Afzelia bella_QUAV174_(312).png,Afzelia bella,Afzelia,bella,Afzelia bella_QUAV174
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(198).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AMRX692/Afzelia bella_AMRX692_(64).png,Afzelia bella,Afzelia,bella,Afzelia bella_AMRX692
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(173).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QUAV174/Afzelia bella_QUAV174_(302).png,Afzelia bella,Afzelia,bella,Afzelia bella_QUAV174
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_3217.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(14).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32129.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QCYD170/Afzelia bella_QCYD170_(261).png,Afzelia bella,Afzelia,bella,Afzelia bella_QCYD170
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(7).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(132).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QUAV174/Afzelia bella_QUAV174_(308).png,Afzelia bella,Afzelia,bella,Afzelia bella_QUAV174
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(181).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32135.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(158).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32132.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(150).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32134.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32116.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(185).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_OGHV743/Afzelia bella_OGHV743_(220).png,Afzelia bella,Afzelia,bella,Afzelia bella_OGHV743
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(115).png,Afzelia bella,Afzelia,bella,Afzelia bella_GCJA653
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(154).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(187).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AMRX692/Afzelia bella_AMRX692_(66).png,Afzelia bella,Afzelia,bella,Afzelia bella_AMRX692
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(176).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AMRX692/Afzelia bella_AMRX692_(44).png,Afzelia bella,Afzelia,bella,Afzelia bella_AMRX692
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QCYD170/Afzelia bella_QCYD170_(270).png,Afzelia bella,Afzelia,bella,Afzelia bella_QCYD170
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32138.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(165).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(138).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(136).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_OGHV743/Afzelia bella_OGHV743_(214).png,Afzelia bella,Afzelia,bella,Afzelia bella_OGHV743
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QCYD170/Afzelia bella_QCYD170_(246).png,Afzelia bella,Afzelia,bella,Afzelia bella_QCYD170
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QCYD170/Afzelia bella_QCYD170_(259).png,Afzelia bella,Afzelia,bella,Afzelia bella_QCYD170
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(128).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(162).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/146.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/134.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/119.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/137.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/10.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/114.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/143.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/117.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/147.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/139.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/124.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/153.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/152.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/113.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/15.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/135.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/133.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/127.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/136.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/18.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/130.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/11.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/121.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/17.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/122.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/151.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/118.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/138.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/14.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/132.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/126.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/125.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/120.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/149.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/110.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/115.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/112.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/13.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/131.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/142.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/150.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/128.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/116.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/129.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/123.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/140.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/141.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/19.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/145.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/144.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
