path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie19.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie50.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie49.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie50.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie40.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie12.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie54.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie41.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie22.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie36.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie11.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie18.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie3.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie51.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie34.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie55.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(124).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(40).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_OGHV743/Afzelia bella_OGHV743_(236).png,Afzelia bella,Afzelia,bella,Afzelia bella_OGHV743
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(157).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36139.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QCYD170/Afzelia bella_QCYD170_(279).png,Afzelia bella,Afzelia,bella,Afzelia bella_QCYD170
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AMRX692/Afzelia bella_AMRX692_(61).png,Afzelia bella,Afzelia,bella,Afzelia bella_AMRX692
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QUAV174/Afzelia bella_QUAV174_(308).png,Afzelia bella,Afzelia,bella,Afzelia bella_QUAV174
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(194).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_OGHV743/Afzelia bella_OGHV743_(234).png,Afzelia bella,Afzelia,bella,Afzelia bella_OGHV743
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_OGHV743/Afzelia bella_OGHV743_(228).png,Afzelia bella,Afzelia,bella,Afzelia bella_OGHV743
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(121).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36118.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(197).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QCYD170/Afzelia bella_QCYD170_(266).png,Afzelia bella,Afzelia,bella,Afzelia bella_QCYD170
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AMRX692/Afzelia bella_AMRX692_(65).png,Afzelia bella,Afzelia,bella,Afzelia bella_AMRX692
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_3618.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36119.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_OGHV743/Afzelia bella_OGHV743_(224).png,Afzelia bella,Afzelia,bella,Afzelia bella_OGHV743
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_WJSV740_10/Afzelia bella_WJSV740_10_36130.png,Afzelia bella,Afzelia,bella,Afzelia bella_WJSV740_10
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/2.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/5.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/4.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/5.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/5.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/3.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/6.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/3.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/1.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/4.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/1.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/4.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/2.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/4.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/3.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/5.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/3.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/2.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/6.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/2.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/1.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/6.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/1.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.4/6.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 4/132.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 4/131.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/143.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 3/110.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 3/135.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 3/143.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/121.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/135.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 4/17.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/17.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/130.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/122.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 3/147.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 3/122.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 4/16.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 4/137.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 4
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (4).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.9 (18).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (11).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (33).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (2).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (18).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (19).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (16).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (20).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (21).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.5 (1).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.1 (21).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (30).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (15).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.2 (6).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (14).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.1 (7).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.2 (24).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (1).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (22).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (36).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (25).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(238).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(248).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(250).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(256).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(239).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(236).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(241).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(237).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(260).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(246).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(261).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(259).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(254).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(243).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(249).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(240).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(253).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(244).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(242).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(258).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.9/3352. Dalbergia melanoxylon.9.(247).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.9
