path,label,genus,species,subfolder
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie46.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie22.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie43.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie23.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie39.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie12.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie47.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie14.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie18.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie19.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie25.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie23.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie56.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie46.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie24.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/ngang 1/doussie23.png,Afzelia africana,Afzelia,africana,ngang 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie53.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie4.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 2/doussie14.png,Afzelia africana,Afzelia,africana,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia africana/dọc 1/doussie57.png,Afzelia africana,Afzelia,africana,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(159).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QUAV174/Afzelia bella_QUAV174_(310).png,Afzelia bella,Afzelia,bella,Afzelia bella_QUAV174
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(30).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(147).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AMRX692/Afzelia bella_AMRX692_(66).png,Afzelia bella,Afzelia,bella,Afzelia bella_AMRX692
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(192).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(123).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(34).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(28).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(193).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(143).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_GCJA653/Afzelia bella_GCJA653_(111).png,Afzelia bella,Afzelia,bella,Afzelia bella_GCJA653
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_LYSV052/Afzelia bella_LYSV052_(190).png,Afzelia bella,Afzelia,bella,Afzelia bella_LYSV052
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_HYBT691/Afzelia bella_HYBT691_(122).png,Afzelia bella,Afzelia,bella,Afzelia bella_HYBT691
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(26).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AMRX692/Afzelia bella_AMRX692_(68).png,Afzelia bella,Afzelia,bella,Afzelia bella_AMRX692
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_FFCA657/Afzelia bella_FFCA657_9_32135.png,Afzelia bella,Afzelia,bella,Afzelia bella_FFCA657
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_AKMX287/Afzelia bella_AKMX287_(31).png,Afzelia bella,Afzelia,bella,Afzelia bella_AKMX287
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia bella/Afzelia bella_QCYD170/Afzelia bella_QCYD170_(280).png,Afzelia bella,Afzelia,bella,Afzelia bella_QCYD170
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/4.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/5.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/3.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/2.2.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.3.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.4.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/1.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia pachyloba/m.2/6.1.png,Afzelia pachyloba,Afzelia,pachyloba,m.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/126.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/125.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/119.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/156.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/ngang 3/150.png,Afzelia quanzensis,Afzelia,quanzensis,ngang 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/115.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/143.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/131.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/144.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/15.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/157.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 3/138.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/19.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/127.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/14.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/155.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 3/18.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 3
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 1/122.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 1
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Afzelia quanzensis/dọc 2/128.png,Afzelia quanzensis,Afzelia,quanzensis,dọc 2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (34).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (9).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.9 (8).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (32).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (6).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (7).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (5).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (31).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (3).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (17).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (13).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (29).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (28).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (24).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (26).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.1 (2).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (12).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.1 (4).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (27).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (35).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.1 (17).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.1 (19).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (10).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia cochinchinensis/Dalbergia cochinchinensis_3280/Dalbergia cochinchinensis.3280.4 (23).png,Dalbergia cochinchinensis,Dalbergia,cochinchinensis,Dalbergia cochinchinensis_3280
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (43).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (60).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (42).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (35).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (40).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (51).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (32).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (45).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (44).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (31).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (54).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (46).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (58).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (49).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (39).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (33).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (55).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
/kaggle/input/datasets/b23dckh002lvitanh/s3-origin/S3/Dalbergia melanoxylon/3352. Dalbergia melanoxylon.2/3352. Dalbergia melanoxylon.2 (53).png,Dalbergia melanoxylon,Dalbergia,melanoxylon,3352. Dalbergia melanoxylon.2
